  2507
visit export chunk 0
UNKNOWN_ATOMIC_ELEMENT	1.34039253e-01	8.46052587e-01	1.80876628e-02	5.29648387e-04	
UNKNOWN_ATOMIC_ELEMENT	2.21059039e-01	5.25434554e-01	4.94525224e-01	9.97742056e-04	
UNKNOWN_ATOMIC_ELEMENT	1.91160932e-01	8.92277241e-01	1.76331818e-01	5.19295107e-04	
UNKNOWN_ATOMIC_ELEMENT	3.55700552e-01	5.86702466e-01	3.91945630e-01	7.15358241e-04	
UNKNOWN_ATOMIC_ELEMENT	2.39057675e-01	6.51343822e-01	3.68411332e-01	7.93587125e-04	
UNKNOWN_ATOMIC_ELEMENT	1.28803790e-01	5.92611670e-01	1.22524165e-01	6.90608169e-04	
UNKNOWN_ATOMIC_ELEMENT	9.78708491e-02	5.21122515e-01	8.47015753e-02	6.89833600e-04	
UNKNOWN_ATOMIC_ELEMENT	2.65019745e-01	8.04494143e-01	1.08500488e-01	4.29521140e-04	
UNKNOWN_ATOMIC_ELEMENT	4.12392020e-01	5.70196688e-01	2.90062815e-01	3.52442177e-04	
UNKNOWN_ATOMIC_ELEMENT	4.22319442e-01	8.54310215e-01	2.14089099e-02	1.30368717e-04	
UNKNOWN_ATOMIC_ELEMENT	4.56499130e-01	9.63679969e-01	3.85153681e-01	9.01909298e-05	
UNKNOWN_ATOMIC_ELEMENT	6.14069179e-02	9.18223321e-01	3.10354680e-01	6.91032386e-04	
UNKNOWN_ATOMIC_ELEMENT	3.66578102e-01	8.76902044e-01	2.73700297e-01	2.89147749e-04	
UNKNOWN_ATOMIC_ELEMENT	5.66365272e-02	7.24551022e-01	1.81513689e-02	6.40384678e-04	
UNKNOWN_ATOMIC_ELEMENT	1.95498556e-01	6.96659684e-01	4.35045451e-01	8.27525742e-04	
UNKNOWN_ATOMIC_ELEMENT	7.26783201e-02	8.79650772e-01	1.90675914e-01	6.53137919e-04	
UNKNOWN_ATOMIC_ELEMENT	2.61455476e-01	5.15637398e-01	2.45246664e-01	6.83249673e-04	
UNKNOWN_ATOMIC_ELEMENT	1.32817015e-01	6.18121266e-01	9.34123993e-02	6.54449279e-04	
UNKNOWN_ATOMIC_ELEMENT	1.39413625e-01	8.20092261e-01	1.07182644e-01	5.64670307e-04	
UNKNOWN_ATOMIC_ELEMENT	4.80955392e-01	6.75136745e-01	3.82797211e-01	8.58504209e-05	
UNKNOWN_ATOMIC_ELEMENT	3.78936201e-01	9.59540546e-01	1.62921742e-01	2.05029486e-04	
UNKNOWN_ATOMIC_ELEMENT	4.47476417e-01	7.58418679e-01	7.31523409e-02	1.02932012e-04	
UNKNOWN_ATOMIC_ELEMENT	1.46190435e-01	9.58379924e-01	4.46779162e-01	6.06310787e-04	
UNKNOWN_ATOMIC_ELEMENT	2.92453319e-02	6.65861607e-01	4.53934461e-01	9.39031015e-04	
UNKNOWN_ATOMIC_ELEMENT	4.02445197e-01	6.49457097e-01	1.32436797e-01	2.41571237e-04	
UNKNOWN_ATOMIC_ELEMENT	1.05459377e-01	7.18573987e-01	2.63978124e-01	7.74121145e-04	
UNKNOWN_ATOMIC_ELEMENT	2.56997764e-01	8.68606985e-01	4.04592156e-02	3.88978224e-04	
UNKNOWN_ATOMIC_ELEMENT	2.16369644e-01	6.85535669e-01	1.94848813e-02	4.82762902e-04	
UNKNOWN_ATOMIC_ELEMENT	2.06907272e-01	8.96932185e-01	1.56030014e-01	4.86240489e-04	
UNKNOWN_ATOMIC_ELEMENT	1.28356099e-01	5.82388341e-01	2.67796189e-01	8.32949940e-04	
UNKNOWN_ATOMIC_ELEMENT	4.63840440e-02	8.07201684e-01	4.42208201e-02	6.47173030e-04	
UNKNOWN_ATOMIC_ELEMENT	4.19959545e-01	9.22727346e-01	3.45321715e-01	1.78621631e-04	
UNKNOWN_ATOMIC_ELEMENT	4.71039772e-01	6.30651116e-01	8.97178799e-02	6.97714713e-05	
UNKNOWN_ATOMIC_ELEMENT	1.57171518e-01	9.09173429e-01	4.60200518e-01	6.39017322e-04	
UNKNOWN_ATOMIC_ELEMENT	1.77497063e-02	8.25742960e-01	1.97331488e-01	7.34785688e-04	
UNKNOWN_ATOMIC_ELEMENT	4.84335601e-01	9.34992313e-01	4.98469114e-01	4.92963991e-05	
UNKNOWN_ATOMIC_ELEMENT	5.92684522e-02	7.41269588e-01	1.92904651e-01	7.48620136e-04	
UNKNOWN_ATOMIC_ELEMENT	1.96331635e-01	8.63312840e-01	3.21084410e-01	6.01273729e-04	
UNKNOWN_ATOMIC_ELEMENT	2.45066255e-01	8.64043534e-01	4.58941579e-01	5.70330827e-04	
UNKNOWN_ATOMIC_ELEMENT	6.91074831e-03	9.65944767e-01	3.46735895e-01	6.99583790e-04	
UNKNOWN_ATOMIC_ELEMENT	3.83452266e-01	5.27662933e-01	3.29356909e-01	5.67983603e-04	
UNKNOWN_ATOMIC_ELEMENT	1.17740937e-01	8.96461606e-01	5.72447898e-03	5.14615618e-04	
UNKNOWN_ATOMIC_ELEMENT	4.00326818e-01	6.52978897e-01	1.76019758e-01	2.69423705e-04	
UNKNOWN_ATOMIC_ELEMENT	6.23171106e-02	9.52720225e-01	1.04852214e-01	5.90626558e-04	
UNKNOWN_ATOMIC_ELEMENT	2.81519502e-01	6.97087407e-01	4.88694161e-01	7.45867379e-04	
UNKNOWN_ATOMIC_ELEMENT	2.28759065e-01	6.34584486e-01	8.28620344e-02	5.23479248e-04	
UNKNOWN_ATOMIC_ELEMENT	3.57571483e-01	9.17201757e-01	3.00725907e-01	2.97699182e-04	
UNKNOWN_ATOMIC_ELEMENT	1.58189252e-01	8.07342052e-01	3.62380892e-01	7.12784764e-04	
UNKNOWN_ATOMIC_ELEMENT	4.07456368e-01	9.77954924e-01	2.37982273e-01	1.79884417e-04	
UNKNOWN_ATOMIC_ELEMENT	3.21506411e-01	6.31984532e-01	1.29667744e-01	4.32496890e-04	
UNKNOWN_ATOMIC_ELEMENT	1.76761478e-01	6.17976308e-01	4.98695254e-01	9.53109644e-04	
UNKNOWN_ATOMIC_ELEMENT	1.65474921e-01	5.88675976e-01	7.88206905e-02	6.16776349e-04	
UNKNOWN_ATOMIC_ELEMENT	3.15894008e-01	8.37625504e-01	2.90625095e-01	4.18499374e-04	
UNKNOWN_ATOMIC_ELEMENT	3.90903145e-01	8.04045022e-01	2.97135890e-01	2.89053482e-04	
UNKNOWN_ATOMIC_ELEMENT	2.33724236e-01	8.17095816e-01	3.02976761e-02	4.24798840e-04	
UNKNOWN_ATOMIC_ELEMENT	1.01188876e-01	6.53996885e-01	2.10753158e-01	7.73679058e-04	
UNKNOWN_ATOMIC_ELEMENT	4.89954889e-01	8.96843672e-01	3.14714760e-01	8.34741604e-06	
UNKNOWN_ATOMIC_ELEMENT	1.99048057e-01	9.04968023e-01	9.12350044e-03	4.43681609e-04	
UNKNOWN_ATOMIC_ELEMENT	5.10930754e-02	5.45482397e-01	2.56643128e-02	6.86553831e-04	
UNKNOWN_ATOMIC_ELEMENT	1.03276469e-01	9.07520831e-01	4.34547961e-01	6.87683700e-04	
UNKNOWN_ATOMIC_ELEMENT	1.26941398e-01	5.52446604e-01	2.34476194e-01	8.08337703e-04	
UNKNOWN_ATOMIC_ELEMENT	2.06233367e-01	9.71312940e-01	4.40829575e-01	5.31353464e-04	
UNKNOWN_ATOMIC_ELEMENT	1.23876452e-01	5.73821843e-01	3.69477570e-02	6.24583859e-04	
UNKNOWN_ATOMIC_ELEMENT	4.30368073e-03	5.04196465e-01	1.99993417e-01	8.53689096e-04	
UNKNOWN_ATOMIC_ELEMENT	3.69448394e-01	8.32987070e-01	3.53960693e-01	3.49466456e-04	
UNKNOWN_ATOMIC_ELEMENT	2.51435012e-01	7.78239608e-01	2.88622051e-01	5.81092201e-04	
UNKNOWN_ATOMIC_ELEMENT	1.38141140e-01	6.90059900e-01	4.32804555e-01	8.70156102e-04	
UNKNOWN_ATOMIC_ELEMENT	2.24367678e-01	5.07970870e-01	4.95138198e-01	1.00128760e-03	
UNKNOWN_ATOMIC_ELEMENT	7.47167170e-02	6.03966653e-01	3.17314297e-01	9.31895222e-04	
UNKNOWN_ATOMIC_ELEMENT	1.63992628e-01	6.79629266e-01	2.88502693e-01	7.82985182e-04	
UNKNOWN_ATOMIC_ELEMENT	9.60195586e-02	9.50790286e-01	1.59552738e-01	5.83995658e-04	
UNKNOWN_ATOMIC_ELEMENT	1.12270541e-01	7.54135549e-01	4.68678474e-01	8.35740066e-04	
UNKNOWN_ATOMIC_ELEMENT	2.25178320e-02	7.33572245e-01	9.88229960e-02	7.18827476e-04	
UNKNOWN_ATOMIC_ELEMENT	2.73646355e-01	9.98695791e-01	3.52704972e-01	4.01098630e-04	
UNKNOWN_ATOMIC_ELEMENT	4.73825097e-01	9.91772711e-01	3.85722399e-01	5.21251568e-05	
UNKNOWN_ATOMIC_ELEMENT	2.90244669e-01	7.35282660e-01	4.21931922e-01	6.44844724e-04	
UNKNOWN_ATOMIC_ELEMENT	7.83301815e-02	9.58887696e-01	6.64374605e-02	5.55475126e-04	
UNKNOWN_ATOMIC_ELEMENT	2.03557894e-01	7.25214899e-01	1.00512676e-01	5.42638183e-04	
UNKNOWN_ATOMIC_ELEMENT	4.73645002e-01	5.26197374e-01	2.10843235e-01	9.06524438e-05	
UNKNOWN_ATOMIC_ELEMENT	3.56079012e-01	9.35179710e-01	1.97860926e-01	2.68630567e-04	
UNKNOWN_ATOMIC_ELEMENT	1.46362111e-01	9.56109703e-01	1.92002609e-01	5.40478213e-04	
UNKNOWN_ATOMIC_ELEMENT	2.94131994e-01	9.17059958e-01	4.37336683e-01	4.37970826e-04	
UNKNOWN_ATOMIC_ELEMENT	3.66747528e-01	8.88902545e-01	3.40074331e-01	3.05633701e-04	
UNKNOWN_ATOMIC_ELEMENT	4.92705375e-01	7.77856708e-01	1.39392495e-01	1.49232656e-05	
UNKNOWN_ATOMIC_ELEMENT	1.36635333e-01	6.42157853e-01	1.62791222e-01	6.97730749e-04	
UNKNOWN_ATOMIC_ELEMENT	2.71818131e-01	6.96834385e-01	2.51056701e-01	5.88301104e-04	
UNKNOWN_ATOMIC_ELEMENT	3.82922918e-01	8.84533703e-01	3.41892332e-01	3.10242584e-04	
UNKNOWN_ATOMIC_ELEMENT	2.11801395e-01	7.51408041e-01	9.15110856e-02	5.15303516e-04	
UNKNOWN_ATOMIC_ELEMENT	2.63193816e-01	8.93517137e-01	1.28041625e-01	3.98154283e-04	
UNKNOWN_ATOMIC_ELEMENT	4.89278406e-01	6.82073534e-01	1.74530730e-01	3.18054408e-05	
UNKNOWN_ATOMIC_ELEMENT	1.08717285e-01	6.74279571e-01	4.97239143e-01	9.13864351e-04	
UNKNOWN_ATOMIC_ELEMENT	1.09506063e-01	8.40320468e-01	1.95582017e-01	6.48043235e-04	
UNKNOWN_ATOMIC_ELEMENT	1.03031106e-01	6.46387279e-01	2.74321079e-01	8.29351367e-04	
UNKNOWN_ATOMIC_ELEMENT	3.01705748e-01	9.48551238e-01	1.82633817e-01	3.31738527e-04	
UNKNOWN_ATOMIC_ELEMENT	5.57289459e-02	9.03763652e-01	3.04011673e-01	6.96281611e-04	
UNKNOWN_ATOMIC_ELEMENT	3.90652604e-02	9.65793312e-01	3.76719028e-01	6.89543027e-04	
UNKNOWN_ATOMIC_ELEMENT	3.47511798e-01	7.33864903e-01	3.86949062e-01	5.09672391e-04	
UNKNOWN_ATOMIC_ELEMENT	6.58807233e-02	9.15031493e-01	8.89179558e-02	5.93561970e-04	
UNKNOWN_ATOMIC_ELEMENT	7.72051066e-02	5.19860506e-01	2.57833421e-01	8.85378395e-04	
UNKNOWN_ATOMIC_ELEMENT	1.21489033e-01	5.72752774e-01	4.94763345e-01	9.81646124e-04	
UNKNOWN_ATOMIC_ELEMENT	1.18643947e-01	6.64342463e-01	2.84519672e-01	8.12942861e-04	
UNKNOWN_ATOMIC_ELEMENT	3.84867638e-01	9.12915647e-01	4.45777506e-01	2.64258764e-04	
UNKNOWN_ATOMIC_ELEMENT	8.89731869e-02	6.72352135e-01	3.75867099e-01	8.87423521e-04	
UNKNOWN_ATOMIC_ELEMENT	2.59122550e-01	6.92788422e-01	2.33092219e-01	5.90376556e-04	
UNKNOWN_ATOMIC_ELEMENT	3.16320240e-01	7.68214285e-01	4.98912692e-01	5.64923859e-04	
UNKNOWN_ATOMIC_ELEMENT	3.36260647e-01	9.76920784e-01	4.23997700e-01	3.20938358e-04	
UNKNOWN_ATOMIC_ELEMENT	1.68973699e-01	5.14222085e-01	2.26741061e-02	5.68785355e-04	
UNKNOWN_ATOMIC_ELEMENT	4.75879192e-01	9.33586419e-01	2.43784159e-01	4.85885976e-05	
UNKNOWN_ATOMIC_ELEMENT	1.45932674e-01	7.30227530e-01	4.45480078e-01	8.33065191e-04	
UNKNOWN_ATOMIC_ELEMENT	2.03164428e-01	6.54022276e-01	3.76332887e-02	5.21349953e-04	
UNKNOWN_ATOMIC_ELEMENT	8.99793431e-02	5.08029938e-01	2.58094668e-02	6.52791117e-04	
UNKNOWN_ATOMIC_ELEMENT	4.48503315e-01	8.92530501e-01	2.85146475e-01	1.09144028e-04	
UNKNOWN_ATOMIC_ELEMENT	2.31538519e-01	6.86159849e-01	3.82105559e-01	7.73396052e-04	
UNKNOWN_ATOMIC_ELEMENT	2.96845853e-01	8.26123476e-01	2.14065328e-01	4.24528844e-04	
UNKNOWN_ATOMIC_ELEMENT	2.68927962e-01	6.44119024e-01	2.44657606e-01	6.22248277e-04	
UNKNOWN_ATOMIC_ELEMENT	4.21695970e-02	6.18703663e-01	1.50834665e-01	7.73751235e-04	
UNKNOWN_ATOMIC_ELEMENT	6.26179203e-02	6.92489684e-01	3.39491889e-02	6.54059113e-04	
UNKNOWN_ATOMIC_ELEMENT	1.95527496e-03	9.44944620e-01	4.69382815e-02	6.29976974e-04	
UNKNOWN_ATOMIC_ELEMENT	4.59669590e-01	7.47813046e-01	4.29369658e-01	1.51764529e-04	
UNKNOWN_ATOMIC_ELEMENT	3.35040718e-01	7.37957716e-01	4.65648651e-01	5.54812141e-04	
UNKNOWN_ATOMIC_ELEMENT	2.40445659e-01	9.62862492e-01	3.52459699e-01	4.71884152e-04	
UNKNOWN_ATOMIC_ELEMENT	1.90424398e-02	8.45964491e-01	7.43641257e-02	6.59734942e-04	
UNKNOWN_ATOMIC_ELEMENT	1.55268341e-01	8.73364866e-01	1.19800754e-01	5.45447052e-04	
UNKNOWN_ATOMIC_ELEMENT	1.28788818e-02	8.78568590e-01	6.62435777e-03	6.12829463e-04	
UNKNOWN_ATOMIC_ELEMENT	1.85849011e-01	6.43939912e-01	4.15819257e-01	8.82877735e-04	
UNKNOWN_ATOMIC_ELEMENT	2.98201799e-01	6.11251235e-01	3.20813775e-01	6.94777584e-04	
UNKNOWN_ATOMIC_ELEMENT	1.54683128e-01	9.02622104e-01	8.57227743e-02	5.12911647e-04	
UNKNOWN_ATOMIC_ELEMENT	4.81320620e-01	7.40997374e-01	2.40868540e-03	3.37297606e-05	
UNKNOWN_ATOMIC_ELEMENT	5.08886687e-02	5.99454522e-01	8.11010376e-02	7.21889432e-04	
UNKNOWN_ATOMIC_ELEMENT	3.28758359e-01	5.05524337e-01	3.23480815e-01	6.96114148e-04	
UNKNOWN_ATOMIC_ELEMENT	1.51367143e-01	9.86546874e-01	3.93433541e-01	5.73584985e-04	
UNKNOWN_ATOMIC_ELEMENT	1.01277091e-01	7.55441010e-01	1.13531724e-01	6.49492256e-04	
UNKNOWN_ATOMIC_ELEMENT	1.78626537e-01	7.32687831e-01	4.98560905e-01	8.02685739e-04	
UNKNOWN_ATOMIC_ELEMENT	3.62955093e-01	6.45024419e-01	2.67388746e-02	2.71292578e-04	
UNKNOWN_ATOMIC_ELEMENT	2.77865440e-01	5.92582643e-01	8.23115557e-02	4.57803369e-04	
UNKNOWN_ATOMIC_ELEMENT	4.98432845e-01	7.16786206e-01	2.04701096e-01	6.81637312e-06	
UNKNOWN_ATOMIC_ELEMENT	3.94698381e-02	8.73012543e-01	2.80389011e-01	7.22989382e-04	
UNKNOWN_ATOMIC_ELEMENT	1.44147590e-01	7.81636298e-01	4.98056173e-01	7.87081779e-04	
UNKNOWN_ATOMIC_ELEMENT	3.32460463e-01	9.44784343e-01	7.85695091e-02	2.63758615e-04	
UNKNOWN_ATOMIC_ELEMENT	3.52088511e-01	7.02977180e-01	1.32740483e-01	3.33212025e-04	
UNKNOWN_ATOMIC_ELEMENT	3.73028219e-01	6.33045375e-01	1.34749204e-01	3.11721175e-04	
UNKNOWN_ATOMIC_ELEMENT	4.36300755e-01	9.06847119e-01	2.57945284e-02	9.75439543e-05	
UNKNOWN_ATOMIC_ELEMENT	4.05635804e-01	7.39562094e-01	2.06245378e-01	2.73623096e-04	
UNKNOWN_ATOMIC_ELEMENT	3.55630577e-01	5.27339280e-01	2.22275272e-01	4.64178651e-04	
UNKNOWN_ATOMIC_ELEMENT	4.66073930e-01	9.97340620e-01	7.44268447e-02	5.47769159e-05	
UNKNOWN_ATOMIC_ELEMENT	2.33518541e-01	6.05306089e-01	2.40832537e-01	6.95403665e-04	
UNKNOWN_ATOMIC_ELEMENT	2.42775097e-01	9.64330912e-01	2.09541231e-01	4.25091392e-04	
UNKNOWN_ATOMIC_ELEMENT	1.81282938e-01	5.36912739e-01	8.82751346e-02	6.11697149e-04	
UNKNOWN_ATOMIC_ELEMENT	2.11972624e-01	5.05995452e-01	1.33371875e-01	6.14786753e-04	
UNKNOWN_ATOMIC_ELEMENT	5.22911549e-03	5.94272554e-01	3.04401577e-01	9.11972544e-04	
UNKNOWN_ATOMIC_ELEMENT	2.16967016e-02	8.88537824e-01	4.14433718e-01	7.84245844e-04	
UNKNOWN_ATOMIC_ELEMENT	4.79083449e-01	6.46887958e-01	3.34379636e-02	4.41838492e-05	
UNKNOWN_ATOMIC_ELEMENT	1.75527737e-01	8.74528885e-01	8.44139606e-02	4.97202505e-04	
UNKNOWN_ATOMIC_ELEMENT	4.86540586e-01	5.95101893e-01	4.23491001e-01	1.14882554e-04	
UNKNOWN_ATOMIC_ELEMENT	2.02762663e-01	7.56029785e-01	3.93908381e-01	7.31234439e-04	
UNKNOWN_ATOMIC_ELEMENT	3.92147332e-01	7.52034545e-01	1.72262192e-01	2.51660647e-04	
UNKNOWN_ATOMIC_ELEMENT	7.57896751e-02	7.67954350e-01	2.94186056e-01	7.81114388e-04	
UNKNOWN_ATOMIC_ELEMENT	4.29753423e-01	5.62852979e-01	1.33902073e-01	1.85746845e-04	
UNKNOWN_ATOMIC_ELEMENT	1.55171975e-01	5.31842828e-01	2.65677482e-01	8.28819117e-04	
UNKNOWN_ATOMIC_ELEMENT	3.77901495e-01	5.91038227e-01	2.07807586e-01	3.68603360e-04	
UNKNOWN_ATOMIC_ELEMENT	1.23500146e-01	9.68381763e-01	4.79353309e-01	6.22230407e-04	
UNKNOWN_ATOMIC_ELEMENT	4.27152753e-01	9.35714483e-01	2.30527923e-01	1.41443656e-04	
UNKNOWN_ATOMIC_ELEMENT	3.80745441e-01	7.80388951e-01	8.22919607e-02	2.29207304e-04	
UNKNOWN_ATOMIC_ELEMENT	3.57777148e-01	9.35001433e-01	4.66592014e-01	3.11848242e-04	
UNKNOWN_ATOMIC_ELEMENT	3.96677405e-01	9.20834601e-01	3.95441443e-01	2.31462211e-04	
UNKNOWN_ATOMIC_ELEMENT	3.85812931e-02	9.72475469e-01	1.78942174e-01	6.25703484e-04	
UNKNOWN_ATOMIC_ELEMENT	3.90983820e-01	9.88320351e-01	1.58247173e-01	1.79206443e-04	
UNKNOWN_ATOMIC_ELEMENT	1.34226531e-01	9.36518431e-01	2.38125101e-01	5.80132299e-04	
UNKNOWN_ATOMIC_ELEMENT	1.00020915e-01	9.46303725e-01	3.18470776e-01	6.38572790e-04	
UNKNOWN_ATOMIC_ELEMENT	9.72583145e-02	5.78241706e-01	4.36067581e-02	6.60737860e-04	
UNKNOWN_ATOMIC_ELEMENT	3.85416746e-02	8.53790760e-01	8.79824907e-02	6.47825131e-04	
UNKNOWN_ATOMIC_ELEMENT	2.38891058e-02	8.35466087e-01	4.99778748e-01	8.15337175e-04	
UNKNOWN_ATOMIC_ELEMENT	2.99846679e-01	9.34591949e-01	1.80976704e-01	3.46096756e-04	
UNKNOWN_ATOMIC_ELEMENT	4.80737507e-01	6.12514496e-01	5.96636310e-02	4.42434721e-05	
UNKNOWN_ATOMIC_ELEMENT	3.88492465e-01	8.63635004e-01	1.20080747e-01	2.08060417e-04	
UNKNOWN_ATOMIC_ELEMENT	4.84548718e-01	6.75064385e-01	2.75748283e-01	5.58844222e-05	
UNKNOWN_ATOMIC_ELEMENT	3.36323500e-01	9.75933492e-01	2.40028709e-01	2.89943535e-04	
UNKNOWN_ATOMIC_ELEMENT	6.50276989e-02	8.74818563e-01	1.26562998e-01	6.39285834e-04	
UNKNOWN_ATOMIC_ELEMENT	3.94075215e-01	9.10581589e-01	1.35865465e-01	1.89460829e-04	
UNKNOWN_ATOMIC_ELEMENT	9.67731848e-02	5.35209835e-01	2.63673007e-01	8.40661814e-04	
UNKNOWN_ATOMIC_ELEMENT	8.79324507e-03	7.22472727e-01	2.36631572e-01	8.19707522e-04	
UNKNOWN_ATOMIC_ELEMENT	2.66657531e-01	6.67921185e-01	2.12867782e-02	3.93688213e-04	
UNKNOWN_ATOMIC_ELEMENT	1.68191731e-01	8.71171772e-01	3.16826850e-02	4.81667666e-04	
UNKNOWN_ATOMIC_ELEMENT	4.19478655e-01	8.49778533e-01	2.27102526e-02	1.37240422e-04	
UNKNOWN_ATOMIC_ELEMENT	1.67012095e-01	9.05146480e-01	3.10885936e-01	6.11299998e-04	
UNKNOWN_ATOMIC_ELEMENT	4.80350740e-02	8.02723944e-01	1.12822630e-01	6.80586614e-04	
UNKNOWN_ATOMIC_ELEMENT	1.55437946e-01	7.42785394e-01	3.38697970e-01	7.66454614e-04	
UNKNOWN_ATOMIC_ELEMENT	3.19639087e-01	8.17031503e-01	3.06292266e-01	4.32967907e-04	
UNKNOWN_ATOMIC_ELEMENT	1.86593637e-01	5.48209548e-01	1.06530339e-01	6.19576371e-04	
UNKNOWN_ATOMIC_ELEMENT	2.66221464e-01	5.49960434e-01	3.42988402e-01	8.20596237e-04	
UNKNOWN_ATOMIC_ELEMENT	1.92409694e-01	7.13818431e-01	2.76228517e-01	7.06657185e-04	
UNKNOWN_ATOMIC_ELEMENT	3.90954286e-01	8.51956904e-01	2.45622218e-01	2.45336501e-04	
UNKNOWN_ATOMIC_ELEMENT	1.15864433e-01	9.26796019e-01	3.21761668e-01	6.40743470e-04	
UNKNOWN_ATOMIC_ELEMENT	4.45749879e-01	5.32324910e-01	3.16989988e-01	2.80091102e-04	
UNKNOWN_ATOMIC_ELEMENT	4.46657568e-01	6.66322231e-01	2.74700731e-01	1.88716353e-04	
UNKNOWN_ATOMIC_ELEMENT	9.72500220e-02	8.79772365e-01	4.20591027e-01	7.18730385e-04	
UNKNOWN_ATOMIC_ELEMENT	3.83858732e-03	6.05182886e-01	1.97315976e-01	8.39987304e-04	
UNKNOWN_ATOMIC_ELEMENT	1.59322813e-01	9.30567503e-01	4.18573886e-01	6.12850708e-04	
UNKNOWN_ATOMIC_ELEMENT	3.40222210e-01	8.44458938e-01	3.13512027e-01	3.77574586e-04	
UNKNOWN_ATOMIC_ELEMENT	2.91198432e-01	7.73756444e-01	2.54086494e-01	4.94754349e-04	
UNKNOWN_ATOMIC_ELEMENT	2.04404414e-01	5.77722371e-01	3.67587328e-01	8.91196134e-04	
UNKNOWN_ATOMIC_ELEMENT	3.84094656e-01	5.82596481e-01	2.93707162e-01	4.60605312e-04	
UNKNOWN_ATOMIC_ELEMENT	3.08769166e-01	9.45736170e-01	1.56383723e-01	3.19239422e-04	
UNKNOWN_ATOMIC_ELEMENT	1.82737306e-01	9.90991950e-01	4.70126212e-01	5.41293353e-04	
UNKNOWN_ATOMIC_ELEMENT	4.94936015e-03	5.05141199e-01	4.68900293e-01	9.98264877e-04	
UNKNOWN_ATOMIC_ELEMENT	2.27614135e-01	5.17620564e-01	1.62149101e-01	6.29894435e-04	
UNKNOWN_ATOMIC_ELEMENT	1.49806693e-01	6.55613601e-01	1.28492534e-01	6.54497824e-04	
UNKNOWN_ATOMIC_ELEMENT	3.22305679e-01	8.12799215e-01	3.08414012e-01	4.38254094e-04	
UNKNOWN_ATOMIC_ELEMENT	1.66007474e-01	6.87760293e-01	2.16781255e-02	5.51427016e-04	
UNKNOWN_ATOMIC_ELEMENT	2.64654849e-02	9.36855733e-01	1.81673720e-01	6.75293733e-04	
UNKNOWN_ATOMIC_ELEMENT	2.21250907e-01	8.08937132e-01	2.60161869e-02	4.37504699e-04	
UNKNOWN_ATOMIC_ELEMENT	4.09455717e-01	7.33017266e-01	4.13405010e-03	1.61864082e-04	
UNKNOWN_ATOMIC_ELEMENT	3.64702255e-01	9.95489061e-01	4.92101938e-01	2.66260962e-04	
UNKNOWN_ATOMIC_ELEMENT	4.29769278e-01	9.02516484e-01	1.71551555e-02	1.08140455e-04	
UNKNOWN_ATOMIC_ELEMENT	3.81750077e-01	8.09281290e-01	9.68823284e-02	2.24719988e-04	
UNKNOWN_ATOMIC_ELEMENT	4.64369580e-02	5.41950583e-01	7.47181252e-02	7.28015031e-04	
UNKNOWN_ATOMIC_ELEMENT	2.74639457e-01	9.80766296e-01	6.34889491e-03	3.21779429e-04	
UNKNOWN_ATOMIC_ELEMENT	3.03455710e-01	5.63600123e-01	1.88854009e-01	5.25965937e-04	
UNKNOWN_ATOMIC_ELEMENT	3.87685031e-01	5.88451684e-01	4.36627626e-01	7.18282885e-04	
UNKNOWN_ATOMIC_ELEMENT	3.78597379e-01	7.57543087e-01	3.71534228e-01	3.88895802e-04	
UNKNOWN_ATOMIC_ELEMENT	4.89028037e-01	8.37130070e-01	3.07902932e-01	3.07003174e-05	
UNKNOWN_ATOMIC_ELEMENT	4.46966261e-01	5.32796860e-01	3.61849844e-01	3.49081878e-04	
UNKNOWN_ATOMIC_ELEMENT	3.79800022e-01	6.69300497e-01	1.50239155e-01	3.01785651e-04	
UNKNOWN_ATOMIC_ELEMENT	3.32953185e-01	7.46008754e-01	4.24711525e-01	5.46704105e-04	
UNKNOWN_ATOMIC_ELEMENT	4.10853475e-01	5.75736105e-01	4.76857930e-01	7.49335391e-04	
UNKNOWN_ATOMIC_ELEMENT	3.51993948e-01	6.25932634e-01	1.33106206e-02	2.87079369e-04	
UNKNOWN_ATOMIC_ELEMENT	2.89254904e-01	8.53153288e-01	1.23359911e-01	3.75296717e-04	
UNKNOWN_ATOMIC_ELEMENT	2.66534954e-01	8.82252038e-01	2.53492326e-01	4.85764584e-04	
UNKNOWN_ATOMIC_ELEMENT	1.74142286e-01	6.14431322e-01	3.87596279e-01	9.03339358e-04	
UNKNOWN_ATOMIC_ELEMENT	3.10095936e-01	5.09426177e-01	1.98358580e-01	5.50971890e-04	
UNKNOWN_ATOMIC_ELEMENT	5.94558194e-02	8.24348032e-01	1.53412417e-01	6.78120938e-04	
UNKNOWN_ATOMIC_ELEMENT	3.02825898e-01	7.00288892e-01	4.72989261e-01	6.76402240e-04	
UNKNOWN_ATOMIC_ELEMENT	1.89489111e-01	8.74222219e-01	3.69946033e-01	6.16202306e-04	
UNKNOWN_ATOMIC_ELEMENT	3.21123838e-01	7.66734362e-01	5.07647521e-04	2.99951382e-04	
UNKNOWN_ATOMIC_ELEMENT	2.92410582e-01	7.80051589e-01	3.44905883e-01	5.79163607e-04	
UNKNOWN_ATOMIC_ELEMENT	3.35541636e-01	5.26340067e-01	1.91681515e-02	3.16017075e-04	
UNKNOWN_ATOMIC_ELEMENT	3.79961401e-01	9.49744701e-01	4.58364785e-01	2.58089101e-04	
